id,smoking
160428,0.698781789322989
160429,0.7341754463354261
160430,0.74059640065437
160431,0.6272894862132007
160432,0.03324428363358328
160433,0.5036861928422037
160434,0.24367027716056078
160435,0.6263912751706694
160436,0.6273210992354727
160437,0.09186488326377476
160438,0.8557196742773326
160439,0.36820351765213066
160440,0.018303751153826264
160441,0.18709302255673813
160442,0.7268807123988335
160443,0.6756542334168875
160444,0.17340752912862084
160445,0.8414381877645355
160446,0.6580341812956567
160447,0.6149941406515426
160448,0.7555763691609256
160449,0.0865890681080456
160450,0.17539110402790828
160451,0.8241981524593789
160452,0.8372739409701534
160453,0.0424722304148594
160454,0.48229026130731545
160455,0.15122559514782016
160456,0.7133513835075886
160457,0.4341825266229161
160458,0.34329602428541756
160459,0.3683288728198087
160460,0.47194765073495115
160461,0.643566158689101
160462,0.8022863113991614
160463,0.4663461247166641
160464,0.8818726237351224
160465,0.4089577229703656
160466,0.18568235966761296
160467,0.47971932951454105
160468,0.6772942625152952
160469,0.8478528002956134
160470,0.8730532433274735
160471,0.9115962502967626
160472,0.06510027990749331
160473,0.875904807566574
160474,0.647502111252012
160475,0.17780441130191071
160476,0.10444877303556531
160477,0.2070850281488432
160478,0.5380463048754812
160479,0.8368446061925083
160480,0.5107853669978
160481,0.45923512096577723
160482,0.04143851311815374
160483,0.01786219700226877
160484,0.40378394474772256
160485,0.02130209475487375
160486,0.06672815986023128
160487,0.21540193953280581
160488,0.029916064787445257
160489,0.3444731592030991
160490,0.08629840967472834
160491,0.7932689375999369
160492,0.8639651332289815
160493,0.6321868752794845
160494,0.22181502996250888
160495,0.4805752695439942
160496,0.5032741187153464
160497,0.20567783836880654
160498,0.07846995534218175
160499,0.6301793648063376
160500,0.9171739718910319
160501,0.04497592096787644
160502,0.5775194956791406
160503,0.6458136312564311
160504,0.07044992928564046
160505,0.9455623626567455
160506,0.7466151156600512
160507,0.3113876228888935
160508,0.8479739483313185
160509,0.9938970570379821
160510,0.3802339894546026
160511,0.6313152640282422
160512,0.0671832224788276
160513,0.6067030873111858
160514,0.6928580310822554
160515,0.6958513316364757
160516,0.040719546753391477
160517,0.600666555151291
160518,0.024465296979248034
160519,0.4433615853089278
160520,0.05562965504087667
160521,0.07507328695262094
160522,0.6601259031309801
160523,0.45477674456905487
160524,0.7103936704630578
160525,0.35280474395739503
160526,0.4279311108328516
160527,0.8523748448563032
160528,0.23145155829629685
160529,0.5213961171486037
160530,0.11639659752570049
160531,0.315547795203923
160532,0.10464893490363997
160533,0.6713958383597262
160534,0.6309458266533654
160535,0.6133233029876042
160536,0.41497855084438
160537,0.4659932660597098
160538,0.6734058020789617
160539,0.5027792815415018
160540,0.7183563833915062
160541,0.7944935673626721
160542,0.793147340433132
160543,0.04059546210877022
160544,0.7427716825223702
160545,0.022220442173242476
160546,0.6078915033439249
160547,0.23557655694237353
160548,0.2658534441696562
160549,0.3693507791012148
160550,0.47076767062043434
160551,0.7895505374545113
160552,0.505068411718797
160553,0.4514166644955702
160554,0.4549913940947097
160555,0.2221362254704934
160556,0.5060874598740946
160557,0.058043049772747504
160558,0.3085100992874047
160559,0.6349407947544679
160560,0.09081261165400996
160561,0.6523374377266815
160562,0.7263634995596212
160563,0.5012696383154964
160564,0.5351123646298895
160565,0.6508265949073324
160566,0.18130389342213343
160567,0.4200271553424025
160568,0.8322734620246376
160569,0.12475095368053346
160570,0.7089356143828364
160571,0.6868469636312209
160572,0.24978581625602295
160573,0.27401408263812466
160574,0.5536536553568007
160575,0.10778229667764824
160576,0.18210691820928743
160577,0.1185982198415337
160578,0.8430185039051574
160579,0.8343530144410882
160580,0.4766475021868575
160581,0.5693532169711799
160582,0.7104125116894406
160583,0.8949969488442943
160584,0.08190043800870378
160585,0.6226303467996086
160586,0.7163439512182689
160587,0.6315462339401227
160588,0.09074393096494772
160589,0.027322377680077264
160590,0.5428234637022898
160591,0.02684096833568124
160592,0.033321192433011446
160593,0.5117302782596362
160594,0.6189734152363954
160595,0.5496024004892457
160596,0.2906643647003167
160597,0.166757867918433
160598,0.18508749986340073
160599,0.07996209748480418
160600,0.2744532931665217
160601,0.2374885840470757
160602,0.8420120684932405
160603,0.10261063406527497
160604,0.05568302763531808
160605,0.4755402758475811
160606,0.072005805119658
160607,0.628787813550975
160608,0.748947949520525
160609,0.8065916038039341
160610,0.06346596346240702
160611,0.9106871166965405
160612,0.5327767701427953
160613,0.2812547389987231
160614,0.5626189390642221
160615,0.6389934030540667
160616,0.05561176379489342
160617,0.07686137405170043
160618,0.24508859569433245
160619,0.41276036296918545
160620,0.7048762110659578
160621,0.49325787664221865
160622,0.2279164614722236
160623,0.46463613880906
160624,0.40633830142864386
160625,0.07528418297028783
160626,0.6228859434030475
160627,0.3434077510710228
160628,0.952174640661347
160629,0.2770870392427531
160630,0.04315326909595972
160631,0.10227984643311662
160632,0.8540113889590061
160633,0.0406595862660926
160634,0.3981426339508748
160635,0.3907730064748987
160636,0.9222279046498646
160637,0.10558940082796107
160638,0.43088167271562894
160639,0.6846659468322182
160640,0.8718556279241435
160641,0.06802128189556864
160642,0.5875279337339109
160643,0.6649542143834207
160644,0.028349457539191967
160645,0.2709744983067279
160646,0.12663017112419964
160647,0.3623517832476961
160648,0.09778290649666532
160649,0.1480848822913596
160650,0.8036031984686548
160651,0.52908340849998
160652,0.4976782910435214
160653,0.032055360603400425
160654,0.07811471028767056
160655,0.38144391931830124
160656,0.6253595775535179
160657,0.055544031464800275
160658,0.4757297866707662
160659,0.034487656975970477
160660,0.7347818248341753
160661,0.3435464905967535
160662,0.7770648972911757
160663,0.3258785998380576
160664,0.03316288931354426
160665,0.7966648370320932
160666,0.06231951343846351
160667,0.22057984393143928
160668,0.3095465479780733
160669,0.4012242822375825
160670,0.44795508500698494
160671,0.46570162492423256
160672,0.8819193742752195
160673,0.4009561063666249
160674,0.8578781534132793
160675,0.18712848464958493
160676,0.22045403830453245
160677,0.04233558368110008
160678,0.5940589668151138
160679,0.7037045068814104
160680,0.4070220711244266
160681,0.05901489248362774
160682,0.09515742245216299
160683,0.6557020519381846
160684,0.5484926225981027
160685,0.034525094697252554
160686,0.19835679076632767
160687,0.6450235161217933
160688,0.05572043972510288
160689,0.9273929168211892
160690,0.5786655837986148
160691,0.37079516400096396
160692,0.1467655201502105
160693,0.04628815779168213
160694,0.5021006699168169
160695,0.11028719530962522
160696,0.5236992633883902
160697,0.6187917980307218
160698,0.4662511168927435
160699,0.8250364654322727
160700,0.6490689510710288
160701,0.06608034647495338
160702,0.10932328109811135
160703,0.424089232220225
160704,0.8305528967708906
160705,0.030616740510414613
160706,0.3830161389023627
160707,0.24673308051567422
160708,0.25306663680745334
160709,0.3602098325654596
160710,0.5954954636675939
160711,0.4582337790450135
160712,0.6020757841993546
160713,0.12560653623805343
160714,0.24124030935137783
160715,0.21837242141450128
160716,0.1882105925326621
160717,0.45349910381274233
160718,0.38760833289160546
160719,0.4265797888880198
160720,0.5409565426752472
160721,0.6024549810262225
160722,0.5469034363326251
160723,0.5209205871651127
160724,0.23033546818309988
160725,0.6154737266797252
160726,0.46157340390006063
160727,0.8812497971535717
160728,0.26241544625037033
160729,0.09866742891508129
160730,0.7667013843846211
160731,0.72312068597679
160732,0.06155233251838887
160733,0.0735149203592632
160734,0.030033603179654526
160735,0.6814101394316641
160736,0.5074998888495994
160737,0.3906426366027043
160738,0.7488937217069879
160739,0.1459653339878684
160740,0.2868349393682373
160741,0.7073284266692589
160742,0.26250491853682234
160743,0.317164516857351
160744,0.43225017374895164
160745,0.032455151039900716
160746,0.0932428833695073
160747,0.7645347412345251
160748,0.5385695752144868
160749,0.7500739821124714
160750,0.3829760163045848
160751,0.90615836309762
160752,0.1410978730563771
160753,0.07873938587855281
160754,0.09565861929264981
160755,0.32002031000525755
160756,0.26076301559694814
160757,0.8868452673744313
160758,0.018611733006639725
160759,0.45256834029993415
160760,0.05946693491223911
160761,0.0984359959604135
160762,0.3713714915659857
160763,0.40781941400359384
160764,0.08813099124970654
160765,0.9701169473463922
160766,0.5193737761159918
160767,0.9611308052939634
160768,0.7878446424880755
160769,0.24444711796113466
160770,0.6275883832344412
160771,0.3221274389803106
160772,0.3255721126704493
160773,0.7301326164671792
160774,0.6878823011735269
160775,0.006213608044255998
160776,0.5723806978289173
160777,0.2187941487975259
160778,0.5971361033346202
160779,0.636719646438426
160780,0.22001326790021103
160781,0.6550554269372596
160782,0.633200879292039
160783,0.07337472731728988
160784,0.21976482784343138
160785,0.031068569904555674
160786,0.8598078952160152
160787,0.7898295402075782
160788,0.3639326321609145
160789,0.5827786298426263
160790,0.6641096509396556
160791,0.08678208063785284
160792,0.7878134439895597
160793,0.2529584455744942
160794,0.3417181329160969
160795,0.36943774696063647
160796,0.6749857368650052
160797,0.07095470488948395
160798,0.07615051204421006
160799,0.32844485216072394
160800,0.26385143193266425
160801,0.19709220261309665
160802,0.12641993871354296
160803,0.7429022920965728
160804,0.6234986265348703
160805,0.33035470168809794
160806,0.17151059741906483
160807,0.9206838189033073
160808,0.13672391731735486
160809,0.9557869081664665
160810,0.6974233795589168
160811,0.040482534238733485
160812,0.7660636203782125
160813,0.5281951519480099
160814,0.27322204438135445
160815,0.4611981823332485
160816,0.07311756548924152
160817,0.5677778669675323
160818,0.899301872813528
160819,0.533041329629823
160820,0.6334734943697397
160821,0.026527673344987537
160822,0.8616597767545242
160823,0.5635781365579237
160824,0.08200830737425567
160825,0.5997678179950466
160826,0.1333067223693463
160827,0.08373284687276628
160828,0.7854053444606645
160829,0.9994144078305937
160830,0.030474032806369233
160831,0.0810867986376114
160832,0.8214444822470658
160833,0.055761967905931596
160834,0.38418430197437725
160835,0.18922052596860728
160836,0.7748595849086398
160837,0.03550628925144763
160838,0.47183347296625877
160839,0.44389935414135817
160840,0.11125296402025031
160841,0.5690409039920862
160842,0.45276074094890156
160843,0.5759209111596039
160844,0.18732717877195237
160845,0.3905252364268802
160846,0.26438295005781515
160847,0.3654432732382133
160848,0.8952910884332871
160849,0.020247904621819943
160850,0.6061595271899688
160851,0.25837159743506005
160852,0.0700529697119587
160853,0.8393593431840045
160854,0.8838804113206548
160855,0.6106368091586805
160856,0.6373950904727909
160857,0.39492473260240046
160858,0.02541255989177459
160859,0.13802257996122996
160860,0.6365281807367492
160861,0.86500197340662
160862,0.1071973932504951
160863,0.1308934172568658
160864,0.020966664530148196
160865,0.0852854780613545
160866,0.830225886843047
160867,0.350026575415489
160868,0.9053043953118817
160869,0.7215714723677241
160870,0.6105535635052488
160871,0.08085560211466479
160872,0.5105616684714936
160873,0.7273053100167478
160874,0.1735707533737794
160875,0.6761109802710293
160876,0.07307864616123079
160877,0.03489526766347153
160878,0.47994913980165954
160879,0.021624872677819592
160880,0.3217040006842629
160881,0.060405593443275965
160882,0.48405018952645046
160883,0.06204061130376639
160884,0.33917384920573584
160885,0.3089263081916301
160886,0.038609737821197386
160887,0.48569753264862114
160888,0.1595248610831413
160889,0.7890557419105605
160890,0.07728795352102635
160891,0.397245761826523
160892,0.43283243107294284
160893,0.3244209884670473
160894,0.16069456764643394
160895,0.03318876017676001
160896,0.6130862041431056
160897,0.5798579899282411
160898,0.6717028638828173
160899,0.9534300382176916
160900,0.8587005726129192
160901,0.45940858915171995
160902,0.613505814097476
160903,0.6376682247762251
160904,0.05223550933986374
160905,0.8418172163106559
160906,0.5331771093388716
160907,0.6337350550864376
160908,0.6871005729099439
160909,0.17569096773597925
160910,0.6003486749821437
160911,0.590922933451123
160912,0.6283330514808448
160913,0.43892732826545194
160914,0.05257434612377528
160915,0.7449506748710886
160916,0.06201174017062911
160917,0.7718545844530238
160918,0.470635185933787
160919,0.6664592937049958
160920,0.43369651272211657
160921,0.06223201148168849
160922,0.9602379383548179
160923,0.47648060444938756
160924,0.7486126556116699
160925,0.3842521564166957
160926,0.5172822364673905
160927,0.1365626948806416
160928,0.12074491891758132
160929,0.5922028944211164
160930,0.8641359292260814
160931,0.48469449683755544
160932,0.7757744646014799
160933,0.2997176051202395
160934,0.5431137923547933
160935,0.4329448428051497
160936,0.37563768885654625
160937,0.6732073674670633
160938,0.02730318954917942
160939,0.5472356609374579
160940,0.47538844839008704
160941,0.06445849070940693
160942,0.39891191520877306
160943,0.12788209390828853
160944,0.021149509835238788
160945,0.6821081375844996
160946,0.9234694232277918
160947,0.06909622876515233
160948,0.738930709619178
160949,0.06711365934826437
160950,0.8999317185545846
160951,0.2998297542106984
160952,0.5182845209282213
160953,0.6320181759929263
160954,0.039538876238924076
160955,0.08295370108040316
160956,0.31127782616270233
160957,0.09362376832904727
160958,0.21479252363109025
160959,0.6950864054419618
160960,0.3369978415722075
160961,0.11702705373743319
160962,0.7749217612085334
